value,label,desc,icon
baz6,Bodrogkeresztúr,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Bodrogkisfalud,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,B?cs,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Csobaj,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Gesztely,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Girincs,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Halmaj,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Hernádkak,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Hernádkércs,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Hernádnémeti,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Kesznyéten,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Kiscsécs,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Legyesbénye,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Mád,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Megyaszó,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Mez?zombor,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Monok,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Nagykinizs,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Onga,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Oszlár,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Prügy,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Sajóörös,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Sajószöged,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Sóstófalva,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Szentistvánbaksa,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Szerencs,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Szikszó,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Taktabáj,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Taktaharkány,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Taktakenéz,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Taktaszada,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Tarcal,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Tiszaladány,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Tiszalúc,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Tiszapalkonya,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Tiszatardos,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Tiszaújváros,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Tokaj,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz6,Újcsanálos,Borsod-Abaúj-Zemplán megyei 6.,baz6.jpg
baz7,Árokt?,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Berzék,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Bogács,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Borsodgeszt,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Borsodivánka,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Bükkábrány,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Bükkaranyos,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Bükkszentkereszt,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Bükkzsérc,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Cserépfalu,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Cserépváralja,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Csincse,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Egerlöv?,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Em?d,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Gelej,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Harsány,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Hej?bába,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Hej?keresztúr,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Hej?kürt,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Hej?papi,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Hej?szalonta,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Igrici,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Kács,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Kisgy?r,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Kistokaj,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Köröm,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Mályi,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Mez?csát,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Mez?keresztes,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Mez?kövesd,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Mez?nagymihály,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Mez?nyárád,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Muhi,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Nagycsécs,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Négyes,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Nemesbikk,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Nyékládháza,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Ónod,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Répáshuta,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Sajóhídvég,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Sajólád,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Sajópetri,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Sály,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Szakáld,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Szentistván,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Szomolya,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Tard,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Tibolddaróc,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Tiszabábolna,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Tiszadorogma,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Tiszakeszi,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Tiszatarján,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Tiszavalk,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
baz7,Vatta,Borsod-Abaúj-Zemplán megyei 7.,baz7.jpg
cs1,Deszk,Csongrád megyei 1.,cs1.jpg
cs1,Ferencszállás,Csongrád megyei 1.,cs1.jpg
cs1,Klárafalva,Csongrád megyei 1.,cs1.jpg
cs1,Kübekháza,Csongrád megyei 1.,cs1.jpg
cs1,Szeged (Északi város),Csongrád megyei 1.,cs1.jpg
cs1,Tiszasziget,Csongrád megyei 1.,cs1.jpg
cs1,Újszentiván,Csongrád megyei 1.,cs1.jpg
cs2,Ásotthalom,Csongrád megyei 2.,cs2.jpg
cs2,Bordány,Csongrád megyei 2.,cs2.jpg
cs2,Domaszék,Csongrád megyei 2.,cs2.jpg
cs2,Forráskút,Csongrád megyei 2.,cs2.jpg
cs2,Mórahalom,Csongrád megyei 2.,cs2.jpg
cs2,Öttömös,Csongrád megyei 2.,cs2.jpg
cs2,Pusztamérges,Csongrád megyei 2.,cs2.jpg
cs2,Röszke,Csongrád megyei 2.,cs2.jpg
cs2,Ruzsa,Csongrád megyei 2.,cs2.jpg
cs2,Szeged (Belváros),Csongrád megyei 2.,cs2.jpg
cs2,Üllés,Csongrád megyei 2.,cs2.jpg
cs2,Zákányszék,Csongrád megyei 2.,cs2.jpg
cs2,Zsombó,Csongrád megyei 2.,cs2.jpg
cs3,Árpádhalom,Csongrád megyei 3.,cs3.jpg
cs3,Baks,Csongrád megyei 3.,cs3.jpg
cs3,Balástya,Csongrád megyei 3.,cs3.jpg
cs3,Csanytelek,Csongrád megyei 3.,cs3.jpg
cs3,Csengele,Csongrád megyei 3.,cs3.jpg
cs3,Csongrád,Csongrád megyei 3.,cs3.jpg
cs3,Derekegyház,Csongrád megyei 3.,cs3.jpg
cs3,Dóc,Csongrád megyei 3.,cs3.jpg
cs3,Eperjes,Csongrád megyei 3.,cs3.jpg
cs3,Fábiánsebestyén,Csongrád megyei 3.,cs3.jpg
cs3,Felgy?,Csongrád megyei 3.,cs3.jpg
cs3,Kistelek,Csongrád megyei 3.,cs3.jpg
cs3,Mindszent,Csongrád megyei 3.,cs3.jpg
cs3,Nagymágocs,Csongrád megyei 3.,cs3.jpg
cs3,Nagyt?ke,Csongrád megyei 3.,cs3.jpg
cs3,Ópusztaszer,Csongrád megyei 3.,cs3.jpg
cs3,Pusztaszer,Csongrád megyei 3.,cs3.jpg
cs3,Sándorfalva,Csongrád megyei 3.,cs3.jpg
cs3,Szatymaz,Csongrád megyei 3.,cs3.jpg
cs3,Szegvár,Csongrád megyei 3.,cs3.jpg
cs3,Szentes,Csongrád megyei 3.,cs3.jpg
cs3,Tömörkény,Csongrád megyei 3.,cs3.jpg
cs4,Algy?,Csongrád megyei 4.,cs4.jpg
cs4,Ambrózfalva,Csongrád megyei 4.,cs4.jpg
cs4,Apátfalva,Csongrád megyei 4.,cs4.jpg
cs4,Csanádalberti,Csongrád megyei 4.,cs4.jpg
cs4,Csanádpalota,Csongrád megyei 4.,cs4.jpg
cs4,Földeák,Csongrád megyei 4.,cs4.jpg
cs4,Hódmez?vásárhely,Csongrád megyei 4.,cs4.jpg
cs4,Királyhegyes,Csongrád megyei 4.,cs4.jpg
cs4,Kiszombor,Csongrád megyei 4.,cs4.jpg
cs4,Kövegy,Csongrád megyei 4.,cs4.jpg
cs4,Magyarcsanád,Csongrád megyei 4.,cs4.jpg
cs4,Makó,Csongrád megyei 4.,cs4.jpg
cs4,Maroslele,Csongrád megyei 4.,cs4.jpg
cs4,Mártély,Csongrád megyei 4.,cs4.jpg
cs4,Nagyér,Csongrád megyei 4.,cs4.jpg
cs4,Nagylak,Csongrád megyei 4.,cs4.jpg
cs4,Óföldeák,Csongrád megyei 4.,cs4.jpg
cs4,Pitvaros,Csongrád megyei 4.,cs4.jpg
cs4,Székkutas,Csongrád megyei 4.,cs4.jpg
fe1,"""Székesfehérvár (Belváros)""",Fejér megyei 1.,fe1.jpg
fe2,Bakonycsernye,Fejér megyei 2.,fe2.jpg
fe2,Bakonykúti,Fejér megyei 2.,fe2.jpg
fe2,Balinka,Fejér megyei 2.,fe2.jpg
fe2,Bodajk,Fejér megyei 2.,fe2.jpg
fe2,Csákberény,Fejér megyei 2.,fe2.jpg
fe2,Csókak?,Fejér megyei 2.,fe2.jpg
fe2,Csór,Fejér megyei 2.,fe2.jpg
fe2,Fehérvárcsurgó,Fejér megyei 2.,fe2.jpg
fe2,Füle,Fejér megyei 2.,fe2.jpg
fe2,Iszkaszentgyörgy,Fejér megyei 2.,fe2.jpg
fe2,Isztimér,Fejér megyei 2.,fe2.jpg
fe2,Jen?,Fejér megyei 2.,fe2.jpg
fe2,Kincsesbánya,Fejér megyei 2.,fe2.jpg
fe2,K?szárhegy,Fejér megyei 2.,fe2.jpg
fe2,Magyaralmás,Fejér megyei 2.,fe2.jpg
fe2,Moha,Fejér megyei 2.,fe2.jpg
fe2,Mór,Fejér megyei 2.,fe2.jpg
fe2,Nádasdladány,Fejér megyei 2.,fe2.jpg
fe2,Nagyveleg,Fejér megyei 2.,fe2.jpg
fe2,Polgárdi,Fejér megyei 2.,fe2.jpg
fe2,Pusztavám,Fejér megyei 2.,fe2.jpg
fe2,Sárkeresztes,Fejér megyei 2.,fe2.jpg
fe2,Sárkeszi,Fejér megyei 2.,fe2.jpg
fe2,Sárszentmihály,Fejér megyei 2.,fe2.jpg
fe2,Söréd,Fejér megyei 2.,fe2.jpg
fe2,Szabadbattyán,Fejér megyei 2.,fe2.jpg
fe2," Székesfehérvár (Rádiotelep, Feketehegy)",Fejér megyei 2.,fe2.jpg
fe2,Úrhida,Fejér megyei 2.,fe2.jpg
fe2,Zámoly,Fejér megyei 2.,fe2.jpg
fe3,Alcsútdoboz,Fejér megyei 3.,fe3.jpg
fe3,Baracska,Fejér megyei 3.,fe3.jpg
fe3,Beloiannisz,Fejér megyei 3.,fe3.jpg
fe3,Besny?,Fejér megyei 3.,fe3.jpg
fe3,Bicske,Fejér megyei 3.,fe3.jpg
fe3,Bodmér,Fejér megyei 3.,fe3.jpg
fe3,Csabdi,Fejér megyei 3.,fe3.jpg
fe3,Csákvár,Fejér megyei 3.,fe3.jpg
fe3,Etyek,Fejér megyei 3.,fe3.jpg
fe3,Felcsút,Fejér megyei 3.,fe3.jpg
fe3,Gánt,Fejér megyei 3.,fe3.jpg
fe3,Gárdony,Fejér megyei 3.,fe3.jpg
fe3,Gyúró,Fejér megyei 3.,fe3.jpg
fe3,Kajászó,Fejér megyei 3.,fe3.jpg
fe3,Kápolnásnyék,Fejér megyei 3.,fe3.jpg
fe3,Lovasberény,Fejér megyei 3.,fe3.jpg
fe3,Mány,Fejér megyei 3.,fe3.jpg
fe3,Martonvásár,Fejér megyei 3.,fe3.jpg
fe3,Nadap,Fejér megyei 3.,fe3.jpg
fe3,Óbarok,Fejér megyei 3.,fe3.jpg
fe3,Pákozd,Fejér megyei 3.,fe3.jpg
fe3,Pátka,Fejér megyei 3.,fe3.jpg
fe3,Pázmánd,Fejér megyei 3.,fe3.jpg
fe3,Ráckeresztúr,Fejér megyei 3.,fe3.jpg
fe3,Sukoró,Fejér megyei 3.,fe3.jpg
fe3,Szár,Fejér megyei 3.,fe3.jpg
fe3,Tabajd,Fejér megyei 3.,fe3.jpg
fe3,Tordas,Fejér megyei 3.,fe3.jpg
fe3,Újbarok,Fejér megyei 3.,fe3.jpg
fe3,Vál,Fejér megyei 3.,fe3.jpg
fe3,Velence,Fejér megyei 3.,fe3.jpg
fe3,Vereb,Fejér megyei 3.,fe3.jpg
fe3,Vértesacsa,Fejér megyei 3.,fe3.jpg
fe3,Vértesboglár,Fejér megyei 3.,fe3.jpg
fe3,Zichyújfalu,Fejér megyei 3.,fe3.jpg
fe4,Adony,Fejér megyei 4.,fe4.jpg
fe4,Dunaújváros,Fejér megyei 4.,fe4.jpg
fe4,Ercsi,Fejér megyei 4.,fe4.jpg
fe4,Iváncsa,Fejér megyei 4.,fe4.jpg
fe4,Kulcs,Fejér megyei 4.,fe4.jpg
fe4,Nagyvenyim,Fejér megyei 4.,fe4.jpg
fe4,Perkáta,Fejér megyei 4.,fe4.jpg
fe4,Pusztaszabolcs,Fejér megyei 4.,fe4.jpg
fe4,Rácalmás,Fejér megyei 4.,fe4.jpg
fe5,Aba,Fejér megyei 5.,fe5.jpg
fe5,Alap,Fejér megyei 5.,fe5.jpg
fe5,Alsószentiván,Fejér megyei 5.,fe5.jpg
fe5,Baracs,Fejér megyei 5.,fe5.jpg
fe5,Cece,Fejér megyei 5.,fe5.jpg
fe5,Cs?sz,Fejér megyei 5.,fe5.jpg
fe5,Daruszentmiklós,Fejér megyei 5.,fe5.jpg
fe5,Dég,Fejér megyei 5.,fe5.jpg
fe5,El?szállás,Fejér megyei 5.,fe5.jpg
fe5,Enying,Fejér megyei 5.,fe5.jpg
fe5,Hantos,Fejér megyei 5.,fe5.jpg
fe5,Igar,Fejér megyei 5.,fe5.jpg
fe5,Káloz,Fejér megyei 5.,fe5.jpg
fe5,Kisapostag,Fejér megyei 5.,fe5.jpg
fe5,Kisláng,Fejér megyei 5.,fe5.jpg
fe5,Lajoskomárom,Fejér megyei 5.,fe5.jpg
fe5,Lepsény,Fejér megyei 5.,fe5.jpg
fe5,Mátyásdomb,Fejér megyei 5.,fe5.jpg
fe5,Mez?falva,Fejér megyei 5.,fe5.jpg
fe5,Mez?komárom,Fejér megyei 5.,fe5.jpg
fe5,Mez?szentgyörgy,Fejér megyei 5.,fe5.jpg
fe5,Mez?szilas,Fejér megyei 5.,fe5.jpg
fe5,Nagykarácsony,Fejér megyei 5.,fe5.jpg
fe5,Nagylók,Fejér megyei 5.,fe5.jpg
fe5,Sárbogárd,Fejér megyei 5.,fe5.jpg
fe5,Sáregres,Fejér megyei 5.,fe5.jpg
fe5,Sárkeresztúr,Fejér megyei 5.,fe5.jpg
fe5,Sárosd,Fejér megyei 5.,fe5.jpg
fe5,Sárszentágota,Fejér megyei 5.,fe5.jpg
fe5,Seregélyes,Fejér megyei 5.,fe5.jpg
fe5,Soponya,Fejér megyei 5.,fe5.jpg
fe5,Szabadegyháza,Fejér megyei 5.,fe5.jpg
fe5,Szabadhídvég,Fejér megyei 5.,fe5.jpg
fe5,Tác,Fejér megyei 5.,fe5.jpg
fe5,Vajta,Fejér megyei 5.,fe5.jpg
gy1,"Gy?r (Belváros, nyugati oldal)",Gy?r-Moson-Sopron megyei 1.,gy1.jpg
gy1,Kisbajcs,Gy?r-Moson-Sopron megyei 1.,gy1.jpg
gy1,Nagybajcs,Gy?r-Moson-Sopron megyei 1.,gy1.jpg
gy1,Vének,Gy?r-Moson-Sopron megyei 1.,gy1.jpg
gy2,Bakonygyirót,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Bakonypéterd,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Bakonyszentlászló,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,B?ny,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Écs,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Felpéc,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Feny?f?,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Gyömöre,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Göny?,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,"Gy?r (Gy?rszabadhegy, keleti oldal)",Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Gy?rasszonyfa,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Gy?rság,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Gy?rújbarát,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Kajárpéc,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Lázi,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Mez?örs,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Nagyszentjános,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Nyalka,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Nyúl,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Pannonhalma,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Pázmándfalu,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Pér,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Ravazd,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Rétalap,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Románd,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Sikátor,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Sokorópátka,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Táp,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Tápszentmiklós,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Tarjánpuszta,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Tény?,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Töltéstava,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Szerecseny,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy2,Veszprémvarsány,Gy?r-Moson-Sopron megyei 2.,gy2.jpg
gy3,Acsalag,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Agyagosszergény,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Árpás,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Babót,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Bágyogszovát,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Barbacs,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Beled,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Bezi,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Bodonhely,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Bogyoszló,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,B?sárkány,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Cirák,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Csáfordjánosfa,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Csapod,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Csér,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Csikvánd,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Csorna,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Dénesfa,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Dör,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Edve,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Egyed,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Enese,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Farád,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Fehértó,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Fert?endréd,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Gyarmat,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Gyóró,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Gy?rsövényház,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Gy?rszemere,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Himod,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Hövej,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Ikrény,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Iván,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Jobaháza,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Kapuvár,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Kisbabot,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Kisfalud,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Koroncó,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Kóny,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Maglóca,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Magyarkeresztúr,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Markotabödöge,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Mérges,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Mihályi,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Mórichida,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Osli,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Páli,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Pásztori,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Potyond,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Pusztacsalád,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Rábacsanak,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Rábacsécsény,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Rábakecöl,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Rábapatona,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Rábapordány,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Rábasebes,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Rábaszentandrás,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Rábaszentmihály,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Rábaszentmiklós,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Rábatamási,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Répceszemere,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Sobor,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Sopronnémeti,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Szany,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Szárföld,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Szil,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Szilsárkány,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Tárnokréti,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Tét,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Vadosfa,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Vág,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Vásárosfalu,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Veszkény,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Vitnyéd,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy3,Zsebeháza,Gy?r-Moson-Sopron megyei 3.,gy3.jpg
gy4,Ágfalva,Gy?r-Moson-Sopron megyei 4.,gy4.jpg
gy4,Eberg?c,Gy?r-Moson-Sopron megyei 4.,gy4.jpg
gy4,Egyházasfalu,Gy?r-Moson-Sopron megyei 4.,gy4.jpg
gy4,Fert?boz,Gy?r-Moson-Sopron megyei 4.,gy4.jpg
gy4,Fert?d,Gy?r-Moson-Sopron megyei 4.,gy4.jpg
gy4,Fert?homok,Gy?r-Moson-Sopron megyei 4.,gy4.jpg
gy4,Fert?rákos,Gy?r-Moson-Sopron megyei 4.,gy4.jpg
gy4,Fert?szentmiklós,Gy?r-Moson-Sopron megyei 4.,gy4.jpg
gy4,Fert?széplak,Gy?r-Moson-Sopron megyei 4.,gy4.jpg
